kind,n,open,open_p,close,close_p,etf_open,etf_close,etf_shares,hold_days,result,opt_pnl,etf_pnl,total_pnl
TREND,1,2026-04-28,713.88,2026-04-29,713.60,239.25,239.14,21,1,趋势结束平价差,-13.98,-2.31,-16.29
CRASH,1,2025-12-01,681.26,2025-12-08,684.65,218.52,221.35,23,5,首阴清仓,31.90,63.25,95.15
CRASH,2,2025-12-12,682.74,2025-12-18,677.48,218.98,213.51,23,4,4天强制平,-166.02,-125.86,-291.89
CRASH,3,2025-12-31,684.55,2026-01-07,692.09,219.66,226.79,23,5,首阴清仓,20.99,157.87,178.86
CRASH,4,2026-01-14,692.66,2026-01-16,694.00,227.03,227.93,22,2,首阴清仓,31.98,20.56,52.54
CRASH,5,2026-01-20,679.69,2026-01-27,697.86,213.95,230.91,23,5,4天强制平,140.18,380.29,520.47
CRASH,6,2026-02-03,691.78,2026-02-10,694.18,224.36,226.01,22,5,首阴清仓,20.19,34.97,55.16
CRASH,7,2026-02-12,683.28,2026-02-19,686.19,215.40,217.99,23,5,首阴清仓,1.75,57.03,58.78
CRASH,8,2026-02-23,683.78,2026-02-26,690.89,215.69,221.99,23,3,首阴清仓,86.74,143.33,230.08
CRASH,9,2026-02-26,690.89,2026-03-04,686.95,221.99,217.41,23,4,4天强制平,-110.93,-105.35,-216.27
CRASH,10,2026-03-05,683.07,2026-03-11,677.58,213.97,208.64,23,4,4天强制平,-119.86,-122.52,-242.38
CRASH,11,2026-03-12,667.26,2026-03-24,655.64,199.05,188.19,25,8,4天强制平,32.18,-140.39,-108.21
CRASH,12,2026-03-26,647.72,2026-04-06,661.18,181.16,191.61,28,7,4天强制平,60.78,278.44,339.22
CRASH,13,2026-04-21,706.40,2026-04-23,710.84,232.23,236.16,22,2,首阴清仓,131.43,89.58,221.00
CRASH,14,2026-05-15,740.85,2026-05-26,751.91,266.08,277.85,19,7,4天强制平,30.38,213.86,244.23
CRASH,15,2026-06-03,755.37,2026-06-10,726.70,281.48,249.19,18,5,4天强制平,58.69,-215.68,-156.99
CRASH,16,2026-06-10,726.70,2026-06-16,751.14,249.19,274.77,20,4,首阴清仓,194.47,498.55,693.02
CRASH,17,2026-06-16,751.14,2026-06-22,747.28,274.77,269.54,18,4,4天强制平,-114.06,-94.14,-208.20
CRASH,18,2026-06-23,736.55,2026-07-01,748.32,257.97,269.99,19,6,首阴清仓,129.70,223.52,353.22
CRASH,19,2026-07-13,751.53,2026-07-16,753.38,272.72,274.24,18,3,首阴清仓,51.65,28.75,80.40
CRASH,20,2026-07-16,753.38,2026-07-22,749.90,274.24,269.97,18,4,4天强制平,-109.50,-76.86,-186.36
CRASH,21,2026-07-23,740.83,2026-08-04,773.65,260.05,294.56,19,8,4天强制平,3.33,798.83,802.16
CRASH,22,2026-08-17,774.51,2026-08-21,767.44,294.99,286.64,17,4,4天强制平,-172.81,-141.95,-314.76
