kind,n,open,open_p,close,close_p,hold_days,result,opt_pnl,etf_pnl,total_pnl
TREND,1,2026-04-28,713.88,2026-04-29,713.60,1,趋势结束平价差,-13.98,-2.29,-16.28
CRASH,1,2021-06-16,422.37,2021-06-23,424.18,5,首阴清仓,-20.34,54.70,34.36
CRASH,2,2021-07-08,432.08,2021-07-13,436.92,3,首阴清仓,141.65,164.62,306.27
CRASH,3,2021-07-16,432.72,2021-07-27,440.15,7,首阴清仓,60.42,236.38,296.80
CRASH,4,2021-07-30,439.53,2021-08-04,440.27,3,首阴清仓,62.68,27.66,90.34
CRASH,5,2021-08-17,444.81,2021-08-26,447.00,7,首阴清仓,65.33,73.12,138.45
CRASH,6,2021-08-26,447.00,2021-08-31,452.27,3,首阴清仓,110.69,174.36,285.05
CRASH,7,2021-09-10,445.86,2021-09-16,447.38,4,首阴清仓,13.59,88.88,102.48
CRASH,8,2021-09-17,443.30,2021-09-27,444.31,6,首阴清仓,4.71,31.08,35.78
CRASH,9,2021-09-28,435.26,2021-10-06,436.36,6,4天强制平,12.27,170.73,183.00
CRASH,10,2021-10-11,436.12,2021-10-19,451.96,6,4天强制平,-1.87,490.60,488.73
CRASH,11,2021-10-27,455.17,2021-11-03,466.06,5,4天强制平,133.30,331.81,465.12
CRASH,12,2021-11-10,464.67,2021-11-15,468.28,3,首阴清仓,1.70,103.59,105.29
CRASH,13,2021-11-26,459.46,2021-12-06,459.17,6,4天强制平,108.79,98.33,207.13
CRASH,14,2021-12-09,466.75,2021-12-13,466.90,2,首阴清仓,105.80,22.55,128.35
CRASH,15,2021-12-13,466.90,2021-12-22,469.66,7,4天强制平,101.40,89.07,190.48
CRASH,16,2022-01-05,470.06,2022-01-18,457.71,9,4天强制平,1.67,-223.14,-221.48
CRASH,17,2022-01-18,457.71,2022-01-21,439.79,3,止损-2.5%,-122.75,-595.40,-718.15
CRASH,18,2022-01-21,439.79,2022-01-31,451.56,6,4天强制平,13.50,489.02,502.52
CRASH,19,2022-02-03,447.74,2022-02-07,448.39,2,首阴清仓,45.55,30.22,75.77
CRASH,20,2022-02-10,450.41,2022-02-16,447.50,4,4天强制平,-102.04,-106.83,-208.86
CRASH,21,2022-02-17,438.03,2022-02-23,422.55,4,止损-2.5%,-36.46,-518.28,-554.74
CRASH,22,2022-02-23,422.55,2022-02-28,437.39,3,首阴清仓,113.73,494.69,608.41
CRASH,23,2022-03-01,430.63,2022-03-03,436.35,2,首阴清仓,136.57,198.32,334.89
CRASH,24,2022-03-03,436.35,2022-03-07,420.11,2,止损-2.5%,72.07,-548.66,-476.59
